district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2068,9,3.9760433067318465e-6,0.12531636402226215,25.391584508559284,4.83561360084317e-7,4.2472397790149773e-7,5.568379208009677e-7,0.12530555309442618,3.4924819466475295e-6,NA,TRUE,TRUE,FALSE,2.199002333451986e-5
TUR.59.4_1,2068,10,2.025300649410866e-12,0.07532986297172545,20.06257304023294,3.159779105033067e-13,2.837563517488206e-13,3.548300542277616e-13,0.07534229842233739,1.709322738907559e-12,NA,TRUE,TRUE,FALSE,1.777576750813328e-8
TUR.59.4_1,2068,11,0,0.0026814568494404156,13.880458761663999,0,0,0,0.0026916237964735613,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,12,0,0,6.906356559080236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,1,0,0,6.439761671073296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,2,0,0,5.765800493604997,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,3,0,2.0950967093329784e-17,10.52237643915064,0,0,0,2.8327513351171426e-17,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,4,0,4.7016517914572203e-7,11.149405325160307,0,0,0,4.739864074910766e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,5,5.516052781207037e-12,0.07706541621442764,21.070183894213507,6.090781212719776e-13,5.366679323159929e-13,6.911277106169678e-13,0.07710360157700807,4.90697465993506e-12,NA,TRUE,TRUE,FALSE,2.467950812458803e-8
TUR.59.4_1,2069,6,6.581383271819786e-8,0.104396999371844,27.10213097404031,2.886709671301446e-9,2.447590755072504e-9,3.3699286222654833e-9,0.10411685660756406,6.29271230468964e-8,NA,TRUE,TRUE,FALSE,1.6990319782065178e-6
TUR.59.4_1,2069,7,2.5547441939721693e-13,0.05865643312065469,31.28269532147576,3.2385205628315814e-16,2.220446049250313e-16,4.440892098500626e-16,0.059142081383984586,2.551505673409338e-13,NA,TRUE,TRUE,FALSE,5.690800086834522e-10
TUR.59.4_1,2069,8,9.986720752270638e-6,0.12598822421033384,29.677640802720013,5.611678191954628e-7,4.7224893460207087e-7,6.669603622166953e-7,0.12598285784376217,9.425552933075176e-6,NA,TRUE,TRUE,FALSE,2.368897431899789e-5
TUR.59.4_1,2069,9,6.68070248878237e-5,0.14027459645789825,26.040271871230182,1.0882771814601066e-5,9.631689741304571e-6,1.230838626946895e-5,0.14061739399224218,5.592425307322263e-5,NA,TRUE,TRUE,FALSE,1.0431995676704768e-4
TUR.59.4_1,2069,10,2.41140440948584e-16,0.053204593505909135,19.843290889964386,0,0,0,0.05328895763029107,2.41140440948584e-16,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2069,11,0,0.001548451766749479,13.476848532171811,0,0,0,0.0015634802295279803,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,12,0,3.255646134449646e-26,10.465824828428381,0,0,0,2.3088260798797216e-23,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,1,0,0,8.721383604056694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,2,0,0,6.68900157774196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,3,0,5.089592418775834e-5,11.915842434939215,0,0,0,5.1208361459943196e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,4,0,0.0038666778679840256,14.26593669723062,0,0,0,0.0039144181258376305,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,5,1.265321181165291e-15,0.05718884467688353,19.45832934099085,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05710452213105505,1.1542988787027753e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.59.4_1,2070,6,1.418050746143984e-6,0.11975360735060331,25.866056526408475,1.394748796352818e-7,1.2028361854321545e-7,1.5984575895411354e-7,0.11974889603294119,1.2785758665087022e-6,NA,TRUE,TRUE,FALSE,1.180994750970722e-5
TUR.59.4_1,2070,7,2.3169428042812966e-12,0.06518696698923364,31.51121666852166,6.022182752474237e-15,4.549138843401579e-15,7.993605777301127e-15,0.06553471631853282,2.3109206215288226e-12,NA,TRUE,TRUE,FALSE,2.454013600710925e-9
TUR.59.4_1,2070,8,9.436860341549557e-9,0.09311172904806957,30.274988062241498,1.366793790369414e-10,1.0911561099113954e-10,1.6977208250334997e-10,0.09337120701830842,9.300180962512617e-9,NA,TRUE,TRUE,FALSE,3.697017433259683e-7
TUR.59.4_1,2070,9,1.3416638225893174e-5,0.13319500148377808,24.29901134266573,2.724599702289554e-6,2.441457791502177e-6,3.0371291286496183e-6,0.13354249956940517,1.069203852360362e-5,NA,TRUE,TRUE,FALSE,5.219762713807991e-5
TUR.59.4_1,2070,10,0,0.03275799140649054,17.64960631202249,0,0,0,0.03267571608618801,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,11,0,0.005781286894076347,14.589908529730405,0,0,0,0.005801276926781137,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,12,0,0,8.456973300260657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,1,0,0,7.916507276542046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,2,0,0,7.158223169691423,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,3,0,0,9.545035740908453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,4,0,0.00463910286533232,14.38915332625894,0,0,0,0.004623659063357809,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,5,3.148065141900247e-14,0.06387276834375652,20.284176966723273,2.8665958495821542e-15,2.55351295663786e-15,3.219646771412954e-15,0.06386822439037723,2.861405556942032e-14,NA,TRUE,TRUE,FALSE,1.6931024332810305e-9
TUR.59.4_1,2071,6,1.1010362772995163e-6,0.11879142456438684,25.727132881388943,1.1959635871772178e-7,1.0491538491863573e-7,1.3790018054404828e-7,0.11908218162453156,9.814399185817945e-7,NA,TRUE,TRUE,FALSE,1.0936011357640079e-5
TUR.59.4_1,2071,7,8.284890384846478e-12,0.06851017921160944,30.87553742352654,2.3252955116959127e-14,1.709743457922741e-14,3.097799794460343e-14,0.06871578473504449,8.261637429729518e-12,NA,TRUE,TRUE,FALSE,4.822131802113935e-9
TUR.59.4_1,2071,8,0.001092203077614786,0.15645643035426,29.007015116074506,1.920589913286026e-4,1.6883178098756337e-4,2.1667341249232973e-4,0.15697941467185966,9.001440862861835e-4,0.8241545045377168,TRUE,FALSE,FALSE,4.3820326866929283e-4
TUR.59.4_1,2071,9,7.732486837546405e-6,0.1305398784718049,24.061054341933307,1.3950687415996699e-6,1.2394000190429908e-6,1.5583886288195182e-6,0.13028004912943458,6.337418095946734e-6,NA,TRUE,TRUE,FALSE,3.735059297230602e-5
TUR.59.4_1,2071,10,2.4162338796429595e-15,0.05904661994040963,19.002356136546418,3.3195668436292183e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05913892348924853,2.0842771952800375e-15,NA,TRUE,TRUE,FALSE,5.761568227166296e-10
TUR.59.4_1,2071,11,0,0.0011074431724463875,13.11293594977435,0,0,0,0.001121907464557911,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,12,0,0,7.919333682340734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,1,0,0,5.211082967765191,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,2,0,0,6.225206869490007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,3,0,0,9.948551556643316,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,4,0,0.010555036214084868,15.579136694178862,0,0,0,0.010553552174410244,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,5,8.68939048492834e-12,0.07873954052030475,20.999638697680304,1.174854880048315e-12,1.042163577658073e-12,1.3297363210540424e-12,0.07891074698298053,7.514535604880024e-12,NA,TRUE,TRUE,FALSE,3.427615614456987e-8
TUR.59.4_1,2072,6,2.6945296742359014e-5,0.13459626778171413,26.341692054972928,3.5181763946455778e-6,3.0838393755949765e-6,4.014978992192275e-6,0.1348117176418945,2.3427120347713438e-5,NA,TRUE,TRUE,FALSE,5.9314113135749014e-5
TUR.59.4_1,2072,7,7.771561172376097e-18,0.036997948323836766,32.133883981143725,0,0,0,0.0372623924061607,7.771561172376097e-18,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2072,8,9.249313310311092e-9,0.09326473036250259,30.610111124375287,1.20365264422162e-10,9.606133666295591e-11,1.4912319989957012e-10,0.0929506042868698,9.12894804588893e-9,NA,TRUE,TRUE,FALSE,3.469369746909e-7
TUR.59.4_1,2072,9,8.522360008375246e-5,0.14317171578038373,25.125471227309284,1.787726325611738e-5,1.5932214176006543e-5,1.9858327745889136e-5,0.14327273430594606,6.734633682763508e-5,NA,TRUE,TRUE,FALSE,1.3370468824830284e-4
TUR.59.4_1,2072,10,7.564116000224886e-15,0.06098854988792528,19.59258898566751,8.496536807456323e-16,7.771561172376096e-16,9.992007221626409e-16,0.06120675985585372,6.7144623194792534e-15,NA,TRUE,TRUE,FALSE,9.217666086085086e-10
TUR.59.4_1,2072,11,0,0.0013883928120923506,13.34370701453265,0,0,0,0.0013663048690661748,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,12,0,0,8.384894118589514,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,1,0,0,7.661504777915337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,2,0,0,9.015477198011736,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,3,0,3.3124913637175284e-12,10.664522549685309,0,0,0,3.6223481977120984e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,4,0,0.009222304320624437,15.370323026881499,0,0,0,0.009263235738479713,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,5,1.3306433582771505e-10,0.08599910867590069,22.068553111132452,1.3999448378321233e-11,1.2341333510690332e-11,1.5813991782742675e-11,0.08613174642328528,1.1906488744939382e-10,NA,TRUE,TRUE,FALSE,1.1831926461115809e-7
TUR.59.4_1,2073,6,1.1546297941922301e-8,0.09617865438938393,27.60137184928445,3.5119067309796747e-10,2.9431566628268514e-10,4.1936274730591807e-10,0.09656674792713107,1.1195107268824333e-8,NA,TRUE,TRUE,FALSE,5.926134262524201e-7
TUR.59.4_1,2073,7,1.6179280137862407e-15,0.047135357845736525,31.79447510663201,0,0,0,0.046884011606903614,1.6179280137862407e-15,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2073,8,8.790094741728538e-8,0.1027677003158623,30.70908535228056,2.0625253503991912e-9,1.698299684216309e-9,2.559443390559579e-9,0.10286255414045248,8.583842206688618e-8,NA,TRUE,TRUE,FALSE,1.4361494860024774e-6
TUR.59.4_1,2073,9,2.2656151723913581e-4,0.14750502332852575,26.313629262587604,4.27720261025154e-5,3.8025922159881655e-5,4.8503819764550424e-5,0.14809963824361294,1.8378949113662043e-4,NA,TRUE,TRUE,FALSE,2.0680956616244447e-4
TUR.59.4_1,2073,10,3.1723210169865014e-12,0.07621146534011106,20.55299624274759,3.8311653849376623e-13,3.395006498152497e-13,4.297673328323981e-13,0.07585502754750872,2.789204478492735e-12,NA,TRUE,TRUE,FALSE,1.957336298374961e-8
TUR.59.4_1,2073,11,0,0.0016498435714897594,13.47580330512103,0,0,0,0.001645853602132547,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,12,0,0,9.83191655663883,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,1,0,0,8.587743314750053,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,2,0,0,6.23871614301906,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,3,0,2.4117986615095885e-4,12.436599156435797,0,0,0,2.45111699217572e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,4,0,0.0018667681436368461,13.593724096522612,0,0,0,0.001872595061288094,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,5,3.529876391183961e-14,0.06452436882322628,19.894484660204718,4.139799614222283e-15,3.6637359812630166e-15,4.6629367034256575e-15,0.0646967107551354,3.115896429761733e-14,NA,TRUE,TRUE,FALSE,2.034649752223283e-9
TUR.59.4_1,2074,6,2.3150156805438193e-6,0.12227362646764052,25.734727943644803,2.3336128917417209e-7,2.0285346161164064e-7,2.6347559289596755e-7,0.12201474875641671,2.081654391369647e-6,NA,TRUE,TRUE,FALSE,1.5276165576370297e-5
TUR.59.4_1,2074,7,7.019646331558605e-7,0.11302742693571723,29.30632355633904,2.921371030351061e-8,2.4411821358816255e-8,3.4612529603572635e-8,0.11314994773710588,6.727509228523499e-7,NA,TRUE,TRUE,FALSE,5.404970809363334e-6
TUR.59.4_1,2074,8,7.155185541936171e-6,0.12437056791101286,28.865909464219037,4.555444956955146e-7,3.82587075520302e-7,5.400014394557617e-7,0.12502534739749815,6.699641046240657e-6,NA,TRUE,TRUE,FALSE,2.1343483506089792e-5
TUR.59.4_1,2074,9,1.0984867508290391e-4,0.14376525230867024,25.71717654957491,1.9959378313771037e-5,1.7691769733674254e-5,2.22710678071808e-5,0.14386961447145166,8.988929676913287e-5,NA,TRUE,TRUE,FALSE,1.4127625397422017e-4
TUR.59.4_1,2074,10,8.61637038551688e-10,0.09429163526779454,20.877468670115753,1.7517732464611413e-10,1.5743752135310984e-10,1.9271509388296693e-10,0.09421405912980571,6.864597139055739e-10,NA,TRUE,TRUE,FALSE,4.1854190305801764e-7
TUR.59.4_1,2074,11,0,0.001981371754224913,13.631858755560483,0,0,0,0.001979093013963048,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,12,0,0,8.82091163186466,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,1,0,8.239396766070781e-7,11.186807664878227,0,0,0,8.249478263516426e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,2,0,0,9.172895449049333,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,3,0,3.976241123547367e-5,11.906882664736578,0,0,0,3.989149043825599e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,4,0,1.3356704425221573e-4,12.162491644130034,0,0,0,1.3539642868787668e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,5,5.244148448824149e-13,0.0715306207632428,19.985528132494757,6.83587630945226e-14,6.061540158697199e-14,7.627232179174825e-14,0.07139126494779709,4.560560817878923e-13,NA,TRUE,TRUE,FALSE,8.267935842428745e-9
TUR.59.4_1,2075,6,1.0003643330924738e-9,0.08631310108591965,28.47864350150613,1.546842975930218e-11,1.2490292133904291e-11,1.9060514278024244e-11,0.08642612372139064,9.848959033331715e-10,NA,TRUE,TRUE,FALSE,1.243721422146572e-7
TUR.59.4_1,2075,7,1.049160758270773e-17,0.03711225846095868,32.38616517010857,0,0,0,0.03754715160212184,1.049160758270773e-17,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2075,8,1.0239177138521294e-7,0.10310951317046581,30.674981958725873,2.2605536884601207e-9,1.8512757521405022e-9,2.7581655764885583e-9,0.10320177438848332,1.0013121769675282e-7,NA,TRUE,TRUE,FALSE,1.5035137789026136e-6
TUR.59.4_1,2075,9,2.783831201959946e-4,0.1499456896230416,26.002508275649127,5.620725100066604e-5,4.976554649530618e-5,6.304502412015356e-5,0.14965895167292784,2.2217586919532855e-4,NA,TRUE,TRUE,FALSE,2.3707402165906114e-4
TUR.59.4_1,2075,10,0,0.03451852544489117,17.559027279124543,0,0,0,0.03449501928098094,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,11,0,9.178211925880049e-4,13.005693365545834,0,0,0,9.24040592080512e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,12,0,2.0413469544903944e-5,11.679448828977698,0,0,0,2.0437288690771352e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,1,0,0,4.572239679448744,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,2,0,0,4.049488841610797,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,3,0,0,10.707058573470396,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,4,0,0,10.500013393514298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,5,0,0.0010695400382375786,16.03374108146219,0,0,0,0.0010685533832442598,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,6,8.06246748807915e-11,0.08377331037061639,21.818410901462332,6.0308221749849625e-12,5.120490143006861e-12,7.015560354872718e-12,0.08359995033675592,7.459385270580654e-11,NA,TRUE,TRUE,FALSE,7.76583683510579e-8
TUR.81.6_1,2025,7,8.548713875729608e-5,0.14027880718277755,23.55538003584918,1.1769150837966146e-5,1.0372962938698382e-5,1.3329633808262242e-5,0.14103081319985566,7.371798791932993e-5,NA,TRUE,TRUE,FALSE,1.0848507881296256e-4
TUR.81.6_1,2025,8,0.027309272403632835,0.1871816405268097,25.792954108294317,0.010530235857316939,0.009419744088324104,0.011701867640903309,0.18685322052133022,0.016779036546315896,0.614408040548303,TRUE,FALSE,FALSE,0.0032279017937518195
TUR.81.6_1,2025,9,0,0.03261304304087539,19.47648738412296,0,0,0,0.03260409806497084,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,10,0,0,12.194750785827637,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,11,0,0,7.4914772300159225,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,12,0,0,5.410618624266456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,1,0,0,5.6242192212273086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,2,0,0,6.704197703915485,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,3,0,0,7.135202074752135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,4,0,0,9.399626773946427,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,5,0,0,13.958633506999297,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,6,0,0.020859109969245934,18.656032590305106,0,0,0,0.02101692086196892,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,7,2.4864488512577057e-10,0.08835623017700425,21.27481668135699,2.759464579060733e-11,2.4418342348120348e-11,3.1269167810599185e-11,0.08822770355780674,2.2105023933516324e-10,NA,TRUE,TRUE,FALSE,1.6611636219784574e-7
TUR.81.6_1,2026,8,7.552081685221079e-5,0.14161769903116977,22.98298515993006,1.3141448159411095e-5,1.1664348776299627e-5,1.4821436063613969e-5,0.1416180294408108,6.237936869279969e-5,NA,TRUE,TRUE,FALSE,1.1463540230553286e-4
TUR.81.6_1,2026,9,0,0.017752837421005696,18.258925662321204,0,0,0,0.01781209487151385,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,10,0,3.665701904184823e-7,14.706103324890137,0,0,0,3.6638466009219233e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,11,0,0,11.145589569035698,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,12,0,0,6.508317789610694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,1,0,0,5.68993501102223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,2,0,0,6.864497005062946,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,3,0,0,7.392005587325377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,4,0,0,10.120988887899063,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,5,0,8.645940712915163e-4,15.936419571147246,0,0,0,8.769532951499063e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,6,7.827072323607353e-17,0.050635781209818154,20.34191515866448,0,0,0,0.05055271660942468,7.827072323607353e-17,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2027,7,3.424067057052338e-7,0.11419949211689288,22.53730790755328,3.748677543924384e-8,3.25222241776002e-8,4.243543462456589e-8,0.11418147358078654,3.0491993026598996e-7,NA,TRUE,TRUE,FALSE,6.12264436612037e-6
TUR.81.6_1,2027,8,1.0272116783668628e-5,0.13058915399294913,22.85079064088709,1.5789165780678571e-6,1.3928072582936046e-6,1.7963980079971352e-6,0.13087381937060769,8.693200205600772e-6,NA,TRUE,TRUE,FALSE,3.973555190368314e-5
TUR.81.6_1,2027,9,0,0.022671365228547406,18.68005298165714,0,0,0,0.022712777535645153,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,10,0,5.135113716828897e-4,15.65639591217041,0,0,0,5.112865601464324e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,11,0,0,6.224012592259575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,12,0,0,3.889237722929786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,1,0,0,4.954250616185805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,2,0,0,7.419823466854938,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,3,0,0,5.2581449992516465,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,4,0,0,11.169330638997696,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,5,0,0.0018912027204449756,16.357348526225373,0,0,0,0.0018838779899540076,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,6,3.049910324293137e-14,0.06252765223634643,20.948341397678153,1.5654144647214707e-15,1.3322676295501878e-15,1.7763568394002505e-15,0.06252940248985135,2.8933688778209896e-14,NA,TRUE,TRUE,FALSE,1.2511652427723e-9
TUR.81.6_1,2028,7,1.7701250497358378e-6,0.12138562729789683,22.85614221236285,2.1568889047651751e-7,1.8796505460161316e-7,2.4287370799236374e-7,0.12166604079186978,1.5544361592593203e-6,NA,TRUE,TRUE,FALSE,1.4686348898035212e-5
TUR.81.6_1,2028,8,1.4976759662446048e-5,0.1308713733833844,23.323773047503302,1.654844713052994e-6,1.4327793800561484e-6,1.877645898423763e-6,0.13110024116517038,1.3321914949393054e-5,NA,TRUE,TRUE,FALSE,4.0679748948856236e-5
TUR.81.6_1,2028,9,0,0.003065817330657408,16.608686671537512,0,0,0,0.003081981326878707,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,10,0,0,13.124846458435059,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,11,0,0,9.9983670501148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,12,0,0,3.5749736638630134,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,1,0,0,7.386855405919691,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,2,0,0,4.250436126309284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,3,0,0,8.679267550216002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,4,0,0,9.33999733363881,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,5,0,0,14.081097686991972,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,6,1.4336470899323217e-13,0.0668102903183485,20.851587323581473,1.1117995413201242e-14,9.547918011776346e-15,1.277034034075086e-14,0.06697684154816658,1.3224671358003092e-13,NA,TRUE,TRUE,FALSE,3.334365818742916e-9
TUR.81.6_1,2029,7,0.08184492816595526,0.21075818260446955,26.078468491049374,0.065671848495989,0.062121974004446724,0.06913817448942158,0.21113516779738822,0.016173079669966256,0.19760637625794525,TRUE,FALSE,FALSE,0.007833202206703773
TUR.81.6_1,2029,8,0.004884825795744806,0.1684096979148996,24.53747048097498,0.001171509004618196,0.0010463028924278112,0.0013087498030652316,0.16893622451261453,0.00371331679112661,0.7601738416877214,TRUE,FALSE,FALSE,0.0010817285108890744
TUR.81.6_1,2029,9,9.293227298812212e-14,0.0646506143619878,21.227711901945227,3.757105737633992e-15,3.219646771412954e-15,4.3298697960381105e-15,0.06447528530954802,8.917516725048812e-14,NA,TRUE,TRUE,FALSE,1.9383254983706884e-9
TUR.81.6_1,2029,10,0,0,13.847553253173828,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,11,0,0,11.245794036809135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,12,0,0,5.332079252775977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,1,0,0,6.663497251622816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,2,0,0,3.9731448283966855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,3,0,0,8.9446121699669785,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,4,0,0,11.819975895040177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,5,0,8.160453591554525e-4,15.895093048320097,0,0,0,8.158758782418552e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,6,1.6639792155270783e-11,0.07927625684838534,21.374597577487723,1.2205982891089207e-12,1.0647593917667564e-12,1.393687942830013e-12,0.07901603531889421,1.5419193866161864e-11,NA,TRUE,TRUE,FALSE,3.493706182705453e-8
TUR.81.6_1,2030,7,4.7831398025806804e-4,0.1519707502674299,23.573574234457578,8.466675311564376e-5,7.525367642044478e-5,9.589340240318545e-5,0.15204076044634282,3.936472271424243e-4,NA,TRUE,TRUE,FALSE,2.9096320155057515e-4
TUR.81.6_1,2030,8,3.115106173012805e-11,0.08187312405874554,21.081467291888067,3.5670030262835438e-12,3.136621518073923e-12,4.0609876572617054e-12,0.08206516718462072,2.7584058703844506e-11,NA,TRUE,TRUE,FALSE,5.972439222186209e-8
TUR.81.6_1,2030,9,0,0.02374837293986897,18.832238421720618,0,0,0,0.023750609989949708,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,10,0,0,14.421724319458008,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,11,0,0,9.95817921442144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,12,0,0,9.115231833037207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,1,0,0,5.438591283910414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
