district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2061,9,1.0936436821207263e-8,0.10353338104779163,21.11103832020479,2.6258993625072335e-9,2.377884084081572e-9,2.8894704268145333e-9,0.10377189232708114,8.310537458700029e-9,NA,TRUE,TRUE,FALSE,1.620462698000755e-6
TUR.59.4_1,2061,10,0,0.017205472088938276,16.69085844825296,0,0,0,0.017147391568991473,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,11,0,2.4855488580039533e-4,12.370306898565854,0,0,0,2.50846244291139e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2061,12,0,0,8.152429805082434,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,1,0,0,4.703000339515069,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,2,0,0,7.540384310133318,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,3,0,0,9.194821736391852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,4,0,0.004976949599488989,14.743593061671538,0,0,0,0.0049608805450399905,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,5,0,0.04184451197092729,18.43470110612757,0,0,0,0.04184135202881757,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,6,1.5570585754631773e-9,0.09478590001379647,22.324335182414334,2.201138875612685e-10,1.931675153166168e-10,2.486146927216382e-10,0.09498049968375545,1.3369446879019088e-9,NA,TRUE,TRUE,FALSE,4.691629647711106e-7
TUR.59.4_1,2062,7,2.2964775868630714e-5,0.13300729673438377,26.941228417789237,2.5693682511054307e-6,2.229792113456197e-6,2.9568008426406056e-6,0.13324842767802408,2.0395407617525285e-5,NA,TRUE,TRUE,FALSE,5.0688871061133535e-5
TUR.59.4_1,2062,8,3.079748130193538e-5,0.13429773946483992,27.453163034775677,3.4636656553047595e-6,3.0041169022915202e-6,3.955299771890575e-6,0.13473245541200604,2.7333815646630624e-5,NA,TRUE,TRUE,FALSE,5.885281351239707e-5
TUR.59.4_1,2062,9,4.319518929440935e-8,0.10818244928457582,22.040165059706744,7.959165698734338e-9,7.131810433880226e-9,8.75066948902159e-9,0.10798278985184986,3.523602359567501e-8,NA,TRUE,TRUE,FALSE,2.8211993257099044e-6
TUR.59.4_1,2062,10,0,0.02637568162683776,17.18895014594583,0,0,0,0.026432610634674336,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,11,0,1.1760305688429396e-6,11.22216789862689,0,0,0,1.214708828187586e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2062,12,0,0,8.521170363706702,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,1,0,0,7.820636304862359,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,2,0,0,7.493578928358415,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,3,0,0,9.707736393984625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,4,0,0.016670705795491226,16.681898916468903,0,0,0,0.016668847217094305,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,5,0,0.039009950609442075,18.817742487963507,0,0,0,0.03912133791800156,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,6,2.7276260344433202e-8,0.10435482403364289,23.481021965251248,3.2075601764658402e-9,2.8020965825437116e-9,3.6425454819077884e-9,0.10451499165927557,2.406870016796736e-8,NA,TRUE,TRUE,FALSE,1.7909662660634895e-6
TUR.59.4_1,2063,7,4.1432029362908906e-11,0.07424173828066807,29.659371880924002,2.4183022251378363e-13,1.8206824936584098e-13,3.0398461525749096e-13,0.07461907872250313,4.1190199140395123e-11,NA,TRUE,TRUE,FALSE,1.555089137360702e-8
TUR.59.4_1,2063,8,1.1251437256744429e-4,0.14250444830444284,27.197538263657513,1.4640259492989415e-5,1.2694218683315106e-5,1.6614220152624813e-5,0.14219397485896645,9.787411307445487e-5,NA,TRUE,TRUE,FALSE,1.2099605429844145e-4
TUR.59.4_1,2063,9,1.3255374185949797e-8,0.09995879772273238,24.949127309462604,9.43667841202256e-10,8.006952240124931e-10,1.0920258863844619e-9,0.10003673760444025,1.2311706344747542e-8,NA,TRUE,TRUE,FALSE,9.714256741057172e-7
TUR.59.4_1,2063,10,0,0.028157982903683015,17.76824625800638,0,0,0,0.028294140115459648,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,11,0,3.073911980933279e-6,11.330357481451596,0,0,0,2.9100406746988725e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2063,12,0,0,8.382178530973547,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,1,0,0,6.63514760399566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,2,0,0,3.950380342848161,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,3,0,0,10.283811947878668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,4,0,0.00301634310050544,14.04247363875894,0,0,0,0.003036475132466451,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,5,4.4648246211309585e-13,0.07070628520417564,20.228415629443,5.40033573415144e-14,4.7628567756419216e-14,6.09512440519211e-14,0.07080170207062204,3.9247910477158146e-13,NA,TRUE,TRUE,FALSE,7.348697662954402e-9
TUR.59.4_1,2064,6,3.5271881812032336e-7,0.11681000097440442,22.614627922282498,7.50531263373766e-8,6.711237332257536e-8,8.337119173917884e-8,0.11708959462746477,2.7766569178294676e-7,NA,TRUE,TRUE,FALSE,8.663320420277943e-6
TUR.59.4_1,2064,7,9.585491059954121e-5,0.14335956437719688,25.498925713931815,1.722615320860088e-5,1.537907708127062e-5,1.918400067159043e-5,0.1430716099626963,7.862875739094034e-5,NA,TRUE,TRUE,FALSE,1.3124731032766542e-4
TUR.59.4_1,2064,8,4.8772550941875604e-5,0.1366037497055815,28.116498834946576,5.140369867489003e-6,4.463164462659153e-6,5.92040588772158e-6,0.13672453103560725,4.36321810743866e-5,NA,TRUE,TRUE,FALSE,7.169618849064871e-5
TUR.59.4_1,2064,9,5.728599075621732e-8,0.10837086234048736,22.65557300343233,9.708617874193414e-9,8.62302263482384e-9,1.0916220757883898e-8,0.1087557698121744,4.757737288202391e-8,NA,TRUE,TRUE,FALSE,3.1158654945193245e-6
TUR.59.4_1,2064,10,0,0.028022812175421307,17.00633581946878,0,0,0,0.02785829401084265,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,11,0,5.5963120609664054e-5,11.897175718756284,0,0,0,5.588706235358484e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,12,0,0,6.565002665800207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,1,0,0,5.934632333762505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,2,0,0,8.265904444105486,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,3,0,0,9.727245709475348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,4,0,2.747181409319196e-4,12.4233597166398,0,0,0,2.7588558630351075e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,5,0,0.01474297760714793,15.807790896471808,0,0,0,0.014796989373950374,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,6,1.0529192561282153e-6,0.12196644992439502,22.685968483195584,2.1929267576825673e-7,1.9545399629339322e-7,2.422930860251915e-7,0.121742372600011,8.336265803599585e-7,NA,TRUE,TRUE,FALSE,1.480853225944351e-5
TUR.59.4_1,2065,7,1.056428610168858e-8,0.09542585160752566,28.348081139957205,2.591091581294336e-10,2.0900950692404054e-10,3.1196243643893953e-10,0.09552436206535905,1.0305176943559146e-8,NA,TRUE,TRUE,FALSE,5.090276594275561e-7
TUR.59.4_1,2065,8,2.2330121940954406e-5,0.13178876090348665,27.685275919297162,2.1678597970419266e-6,1.8494030372045999e-6,2.5093258053054957e-6,0.132412007799496,2.0162262143912478e-5,NA,TRUE,TRUE,FALSE,4.656023085666379e-5
TUR.59.4_1,2065,9,6.540687739081674e-8,0.10707270484451979,24.367298238417682,6.413666580606936e-9,5.60700968432748e-9,7.347929040224521e-9,0.10714524815159851,5.89932108102098e-8,NA,TRUE,TRUE,FALSE,2.5325217747280705e-6
TUR.59.4_1,2065,10,0,0.007146636602322152,14.85874995063333,0,0,0,0.0071330215694641996,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,11,0,1.1587164916202193e-5,11.544507910223569,0,0,0,1.1500330595714327e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,12,0,0,8.178025470060462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,1,0,0,8.125273736960747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,2,0,0,7.312295931227068,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,3,0,0,8.28816356378443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,4,0,5.229113987930289e-7,11.131496275172514,0,0,0,5.435103022627813e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,5,0,0.019733846346719805,16.51774611192591,0,0,0,0.019674483209467467,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,6,3.808572664648624e-8,0.10503102243533682,24.36251457999734,3.752113689303727e-9,3.2503300606556706e-09,4.331412217783992e-9,0.10510344362600388,3.433361295718251e-8,NA,TRUE,TRUE,FALSE,1.9370373448194974e-6
TUR.59.4_1,2066,7,4.140613575904228e-7,0.11118609947628016,27.712398080264823,2.0867325642548452e-8,1.7481560329879462e-8,2.4405835677421274e-8,0.11178711484304135,3.931940319478744e-7,NA,TRUE,TRUE,FALSE,4.568076751446189e-6
TUR.59.4_1,2066,8,2.774125120751822e-4,0.14836797824917253,26.988675958970013,4.5890027382473495e-5,4.054640102671703e-5,5.1765158505140406e-5,0.1484984659415416,2.3152248469270872e-4,NA,TRUE,TRUE,FALSE,2.1421466216825665e-4
TUR.59.4_1,2066,9,1.4775310739534308e-7,0.113176538214183,22.541048162123737,2.809220475952223e-8,2.5252914756523914e-8,3.121287047158638e-8,0.11300076108319664,1.1966090263582085e-7,NA,TRUE,TRUE,FALSE,5.300207917652879e-6
TUR.59.4_1,2066,10,0,0.020735742067017005,16.602841938243195,0,0,0,0.02072156316887835,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,11,0,3.114944752015851e-4,12.445908476324643,0,0,0,3.1377220003594167e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,12,0,0,7.5515978196088005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,1,0,0,8.774478944785454,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,2,0,0,6.5467105087111985,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,3,0,0,10.37368430810816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,4,0,1.069990781483515e-5,11.601732099757475,0,0,0,1.0389455171099867e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,5,0,0.013967990689661845,15.818664691027472,0,0,0,0.013984281858015908,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,6,2.256696973018668e-8,0.10325736902414777,23.59836586783914,2.567869753167251e-9,2.225158679536321e-9,2.912422750189769e-9,0.10368495300202726,1.999909997701943e-8,NA,TRUE,TRUE,FALSE,1.6024574086612399e-6
TUR.59.4_1,2067,7,4.2761209665787006e-8,0.10173310356449934,27.43747475567986,1.546143614250539e-9,1.270961644261881e-9,1.8431613929559277e-9,0.10181331885637612,4.1215066051536466e-8,NA,TRUE,TRUE,FALSE,1.2434402325242571e-6
TUR.59.4_1,2067,8,3.769385568552774e-8,0.1004390679709602,28.814971811631146,9.69154611341061e-10,7.953208619460028e-10,1.1594046972485117e-9,0.10012543979821906,3.672470107418668e-8,NA,TRUE,TRUE,FALSE,9.84456505083795e-7
TUR.59.4_1,2067,9,2.5719506414989544e-7,0.11273163991277295,24.70761501087862,2.9308386500392913e-8,2.5525823291183692e-8,3.3403837476631e-8,0.1131705177356605,2.2788667764950254e-7,NA,TRUE,TRUE,FALSE,5.413721976737575e-6
TUR.59.4_1,2067,10,0,0.04176802342517177,18.673090542063996,0,0,0,0.041884023551928856,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,11,0,2.7675337199546186e-4,12.435734678717221,0,0,0,2.766802883067595e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,12,0,0,8.20782683877384,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,1,0,0,5.292027267463067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,2,0,0,7.328121202833513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,3,0,0,9.077577492770025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,4,0,5.4792764201873196e-5,11.894887769923491,0,0,0,5.525009319771277e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,5,0,0.021365311094757276,16.330233714159796,0,0,0,0.0214638753766494,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,6,1.5229706593566928e-7,0.11231068682761905,23.11343582938699,2.3997763343275304e-8,2.1422606738541463e-8,2.658149664547249e-8,0.11235971719980878,1.2829930259239397e-7,NA,TRUE,TRUE,FALSE,4.8987511436469865e-6
TUR.59.4_1,2068,7,1.3547711308475319e-6,0.11816968452591722,27.316194085513846,9.017941570810262e-8,7.65077453113161e-8,1.0497517063945415e-7,0.11786488066405898,1.2645917151394293e-6,NA,TRUE,TRUE,FALSE,9.49628388243399e-6
TUR.59.4_1,2068,8,7.084958847233036e-6,0.12621367623004667,27.24827755198759,6.657967523940877e-7,5.729610422056109e-7,7.606713875479842e-7,0.12678049628254054,6.419162094838948e-6,NA,TRUE,TRUE,FALSE,2.5803029068478998e-5
TUR.59.4_1,2068,9,3.5640039916956526e-7,0.11401671999721841,24.91542636646944,3.591957645099342e-8,3.136910944057103e-8,4.160051087775951e-8,0.11400456728160065,3.2048082271857186e-7,NA,TRUE,TRUE,FALSE,5.993294182732685e-6
TUR.59.4_1,2068,10,0,0.011049761942433164,15.737095440135283,0,0,0,0.01105044985061608,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,11,0,4.3107222603916744e-5,11.818872381659116,0,0,0,4.349826088014601e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,12,0,0,8.64513848809635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,1,0,0,7.830763849265435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,2,0,0,5.731287973768572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,3,0,7.795763386347656e-5,12.071367642458746,0,0,0,7.861346716196436e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,4,0,5.411236977261226e-4,12.741328085170073,0,0,0,5.479945631824551e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,5,0,0.011064051364615338,15.594365260180304,0,0,0,0.011062717654951947,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,6,5.583095653102777e-7,0.11621386540623915,25.191978538737576,5.75629628971619e-8,5.0501040932404706e-8,6.50889552228362e-8,0.11596682223710394,5.007466024131157e-7,NA,TRUE,TRUE,FALSE,7.587025740279731e-6
TUR.59.4_1,2069,7,8.719202447684537e-7,0.11500651407116037,27.746924905215995,5.225705048639284e-8,4.428621930285814e-8,6.18358880127845e-8,0.11555652531447504,8.196631942820609e-7,NA,TRUE,TRUE,FALSE,7.228903634410513e-6
TUR.59.4_1,2069,8,1.228814288010597e-4,0.1427321042772628,27.360860712387982,1.6165509504106333e-5,1.4134219135542025e-5,1.8529647945605964e-5,0.1427252488561475,1.0671591929695335e-4,NA,TRUE,TRUE,FALSE,1.2714262928069722e-4
TUR.59.4_1,2069,9,2.25918157200779e-5,0.13571684207074178,24.509500615737018,4.465266383510968e-6,3.996532962496913e-6,4.997051136684805e-6,0.1360144598453627,1.8126549336566933e-5,NA,TRUE,TRUE,FALSE,6.68224995410011e-5
TUR.59.4_1,2069,10,0,0.036417463660272084,18.29053934882669,0,0,0,0.036478178621454624,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,11,0,5.351230795086487e-4,12.765146185370053,0,0,0,5.414040441959287e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,12,0,0,8.8362715104047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,1,0,0,7.72418454552398,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,2,0,0,4.833678263075212,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,3,0,0,9.826594731386969,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,4,0,0.0013325420728481315,13.367388571009917,0,0,0,0.0013552379024836564,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,5,0,0.007129816996885134,14.737033030566046,0,0,0,0.0071093745779078074,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,6,5.0083756131913406e-8,0.10700879889242003,23.62888535331277,6.184941752307438e-9,5.409555331459259e-9,7.002767071773163e-9,0.10700654396478632,4.389881437960597e-8,NA,TRUE,TRUE,FALSE,2.4869543047780217e-6
TUR.59.4_1,2070,7,3.976469791574067e-6,0.12341624749305764,27.42152932110955,3.4454005090278625e-7,2.95986331358411e-7,4.002026744415188e-7,0.12375917181378207,3.63192974067128e-6,NA,TRUE,TRUE,FALSE,1.8561786880441754e-5
TUR.59.4_1,2070,8,5.050384276136244e-6,0.12311417570557767,28.50866687999052,3.171536023177657e-7,2.6830453217496775e-7,3.7266501605737186e-7,0.12338339752868108,4.733230673818478e-6,NA,TRUE,TRUE,FALSE,1.7808804051124776e-5
TUR.59.4_1,2070,9,4.525664797472295e-9,0.0979359529111063,22.919910543105182,5.632807342781376e-10,4.963367189469992e-10,6.390782403276063e-10,0.09821393582255977,3.962384063194157e-9,NA,TRUE,TRUE,FALSE,7.505203088263851e-7
TUR.59.4_1,2070,10,0,0.02517038598427599,17.040031040416046,0,0,0,0.025100593865555243,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,11,0,6.024714120360747e-9,10.903052259893979,0,0,0,6.034305803250083e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,12,0,0,5.602208838743322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,1,0,0,5.921708616263726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,2,0,0,6.533301847822527,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,3,0,2.3760884717428698e-5,11.768631360110113,0,0,0,2.4648968354394404e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,4,0,0.003931486865451798,14.306585157618803,0,0,0,0.003917366893492681,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,5,0,0.029506467854775877,17.387148043688605,0,0,0,0.029504479266378166,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,6,9.55328493090768e-10,0.09383204910194312,21.58431443046121,1.6542022129861779e-10,1.4835217498898602e-10,1.8604413287715004e-10,0.09402147577821834,7.899082717921501e-10,NA,TRUE,TRUE,FALSE,4.0671884794198304e-7
TUR.59.4_1,2071,7,6.949163192354057e-7,0.11421060427176376,27.404464272891776,3.991814006609751e-8,3.3449366756976856e-8,4.728026472833324e-8,0.11443501642592464,6.549981791693083e-7,NA,TRUE,TRUE,FALSE,6.318080283807701e-6
TUR.59.4_1,2071,8,1.3621309344717614e-5,0.12939468696820203,27.72302234874052,1.2770232693808392e-6,1.1012780657237986e-6,1.4662616799915317e-6,0.12985024468669124,1.2344286075336775e-5,NA,TRUE,TRUE,FALSE,3.5735439532660135e-5
TUR.59.4_1,2071,9,5.0196596642220423e-05,0.14011131205921074,24.903549306532916,9.362589485862993e-6,8.314339148784987e-6,1.0454209529636715e-5,0.13982775685314627,4.083400715635743e-5,NA,TRUE,TRUE,FALSE,9.676002184673746e-5
TUR.59.4_1,2071,10,9.026501768261141e-15,0.06074005750826206,20.2919755823472,7.209788321915766e-16,6.661338147750939e-16,7.771561172376096e-16,0.06085072615340409,8.305522936069565e-15,NA,TRUE,TRUE,FALSE,8.491047239248974e-10
TUR.59.4_1,2071,11,0,2.4099122238213686e-5,11.709545065374936,0,0,0,2.478371112195253e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,12,0,0,8.37170098809635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,1,0,0,5.443079504020074,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,2,0,0,8.453375833875993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,3,0,0,9.24829425531275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,4,0,2.8514000847193916e-5,11.717470968470854,0,0,0,2.8539398850594888e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,5,0,0.035841089775522195,17.946242472704718,0,0,0,0.03593752827297233,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,6,8.262483388921105e-9,0.09552288235101213,26.75600823234109,2.740416958912917e-10,2.2826407153342388e-10,3.2758377399577656e-10,0.09571713638398198,7.988441693029814e-9,NA,TRUE,TRUE,FALSE,5.234899194981626e-7
TUR.59.4_1,2072,7,7.184601442539185e-8,0.1042740924093769,27.17270234051873,3.3417835177962374e-9,2.8037494187449493e-9,3.956997537968298e-9,0.10466333467831251,6.850423090759561e-8,NA,TRUE,TRUE,FALSE,1.8280545688323203e-6
TUR.59.4_1,2072,8,2.3756051701739887e-6,0.12017015992577461,27.79753864512724,1.4333088476381485e-7,1.220847112071155e-7,1.6739929750431147e-7,0.11986543720061421,2.232274285410174e-6,NA,TRUE,TRUE,FALSE,1.1972086878237743e-5
TUR.59.4_1,2072,9,1.2725983464301205e-8,0.09872775281624903,25.864555471083698,6.713718375683797e-10,5.647881440307145e-10,7.828448667090982e-10,0.09882673201650657,1.2054611626732824e-8,NA,TRUE,TRUE,FALSE,8.193728315715866e-7
TUR.59.4_1,2072,10,6.337258495747732e-14,0.06552217065317359,20.234030330882355,6.599831792186705e-15,5.773159728050814e-15,7.438494264988549e-15,0.06576349737876448,5.6772753165290616e-14,NA,TRUE,TRUE,FALSE,2.569013778123166e-9
TUR.59.4_1,2072,11,0,9.689546741247149e-4,13.081965376349057,0,0,0,9.520065576631802e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,12,0,0,4.948938117307775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,1,0,0,6.727152379996636,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,2,0,0,6.512482183821062,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,3,0,0,8.807473561343024,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,4,0,1.1144489349600799e-4,12.148861730799956,0,0,0,1.1357731448130532e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,5,6.373568339768099e-15,0.06057037865068376,19.598096034106085,6.598055435347305e-16,5.551115123125783e-16,7.771561172376096e-16,0.06065810777886272,5.7137627962333685e-15,NA,TRUE,TRUE,FALSE,8.122841519657577e-10
TUR.59.4_1,2073,6,1.2501700032563347e-7,0.10997830881948167,24.371101463542264,1.4377048513813939e-8,1.267451330833058e-8,1.630470252145244e-8,0.11030182121954166,1.1063995181181952e-7,NA,TRUE,TRUE,FALSE,3.7917078351469032e-6
TUR.59.4_1,2073,7,3.840734540190793e-6,0.12321114289469112,27.23234131756951,2.8519515948899345e-7,2.449612125837719e-7,3.286713306432931e-7,0.12290790101584406,3.5555393807017996e-6,NA,TRUE,TRUE,FALSE,1.6887719744024487e-5
TUR.59.4_1,2073,8,2.9530197864500063e-5,0.13403020633472296,27.727535135605756,3.065047288528078e-6,2.678470763289864e-6,3.562730431402872e-6,0.1341210508363232,2.6465150575971984e-5,NA,TRUE,TRUE,FALSE,5.536278437735224e-5
TUR.59.4_1,2073,9,3.472467510582944e-7,0.11356613929971465,24.957019918105182,3.642185942420717e-8,3.17871991090124e-8,4.2122278473555316e-8,0.11406147272453436,3.1082489163408726e-7,NA,TRUE,TRUE,FALSE,6.035052451939032e-6
TUR.59.4_1,2073,10,0,0.00939655581325498,15.23436030219583,0,0,0,0.00931445048009167,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,11,0,0,10.383621145697202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,12,0,0,6.517433867735021,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,1,0,0,4.658285411841729,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,2,0,0,8.03994561994777,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,3,0,0,9.002924344118902,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,4,0,0.004993201143219729,14.696542585597319,0,0,0,0.005006445053401513,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,5,0,0.029843818448447395,17.16823973375208,0,0,0,0.02993553998780056,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,6,1.3450918283887115e-6,0.12116340218760467,24.3767071611741,1.8260355621591006e-7,1.6107293451805837e-7,2.0372388948308727e-7,0.12093137816767077,1.1624882721728014e-6,NA,TRUE,TRUE,FALSE,1.3513087096287486e-5
TUR.59.4_1,2074,7,5.4321646976385196e-8,0.10192997566929737,28.675553826724784,1.6487819254340508e-9,1.36636927883238e-9,1.9699359671276897e-9,0.1020462565639538,5.267286505095115e-8,NA,TRUE,TRUE,FALSE,1.2840490343890957e-6
TUR.59.4_1,2074,8,1.3142925808908173e-4,0.14278800423439436,27.377971536972943,1.834766610418348e-5,1.5953477913119294e-5,2.1033928677083313e-5,0.14340891776156386,1.1308159198489825e-4,NA,TRUE,TRUE,FALSE,1.3545231436683542e-4
TUR.59.4_1,2074,9,8.193493162404752e-6,0.1298310129329867,24.79121219410616,1.293630391444034e-6,1.1428873682051143e-6,1.4469783531090297e-6,0.1299171696687435,6.899862770960718e-6,NA,TRUE,TRUE,FALSE,3.596705044849305e-5
TUR.59.4_1,2074,10,2.7500224319965126e-16,0.05432852171628129,19.176781261668488,0,0,0,0.05427441883511457,2.7500224319965126e-16,NA,TRUE,TRUE,FALSE,0
