district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.59.4_1,2064,8,6.295113184944245e-7,0.11294486782004258,28.7414130042581,3.030413830614383e-8,2.5250871418802667e-8,3.771546818465143e-8,0.11329135328132332,5.992071801882807e-7,NA,TRUE,TRUE,FALSE,5.504919380681522e-6
TUR.59.4_1,2064,9,5.202818720722035e-7,0.11605907975584481,24.48095142140108,6.71892983953685e-8,5.939080945371877e-8,8.106494585879975e-8,0.11661364043713118,4.53092573676835e-7,NA,TRUE,TRUE,FALSE,8.196907580360211e-6
TUR.59.4_1,2064,10,0,0.022086848688974973,16.893475139842316,0,0,0,0.02195519466802113,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,11,0,3.5290628607334214e-6,11.40222923895892,0,0,0,3.6354112754210993e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2064,12,0,0,9.023839698118323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,1,0,0,8.357276472098686,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,2,0,0,6.190316217787126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,3,0,0,9.817490002688238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,4,0,1.898298622594011e-12,10.643237913356108,0,0,0,1.4340923676569367e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,5,0,0.034403348364358766,18.057065150317023,0,0,0,0.03451156125144207,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,6,2.766316567263116e-7,0.11214267890958488,25.61670502494363,2.2452459991217922e-8,1.9279550961259774e-8,2.539908789123135e-8,0.11208411616116971,2.541791967350937e-7,NA,TRUE,TRUE,FALSE,4.738402630328597e-6
TUR.59.4_1,2065,7,2.581355099930405e-7,0.1098642896565409,27.559226540958182,1.406088307268997e-8,1.1602089106110824e-8,1.6263909269342845e-8,0.11020537876219026,2.440746269203505e-7,NA,TRUE,TRUE,FALSE,3.7497843771317755e-6
TUR.59.4_1,2065,8,2.5570643096276102e-5,0.1319582952518064,28.293758280137006,2.3976419430675004e-6,2.0324277172828475e-6,2.8206322056661956e-6,0.13289768700671173,2.31730011532086e-5,NA,TRUE,TRUE,FALSE,4.8965663422245324e-5
TUR.59.4_1,2065,9,2.9796505152018703e-5,0.13781949502236296,24.106319539687213,6.5308050362052525e-6,5.74590555655341e-6,7.462347814254921e-6,0.13795272156438085,2.326570011581345e-5,NA,TRUE,TRUE,FALSE,8.081313250203108e-5
TUR.59.4_1,2065,10,0,0.02791965873514414,17.243124569163605,0,0,0,0.02792112319248527,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,11,0,1.1502836422729695e-8,10.90325348517474,0,0,0,1.0872161499457475e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2065,12,0,0,8.825245604795569,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,1,0,0,5.479026826865533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,2,0,0,6.368390100843767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,3,0,0,8.43942441659815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,4,0,2.7727071396409002e-5,11.760194624171538,0,0,0,2.8607385590300397e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,5,0,0.023384057822625915,17.15438761430628,0,0,0,0.02332022836167326,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,6,4.861912907998534e-7,0.11814493953419498,22.889345253215115,1.0030536668666676e-7,9.260130906796338e-8,1.0841046362286553e-7,0.11832945110751081,3.8588592411318664e-7,NA,TRUE,TRUE,FALSE,1.0015256193702695e-5
TUR.59.4_1,2066,7,1.281677534295872e-5,0.1298348605890936,26.62443688336541,1.5102676326317344e-6,1.3319793410487836e-6,1.749629766184535e-6,0.13065578445526366,1.1306507710326985e-5,NA,TRUE,TRUE,FALSE,3.8862132619343114e-5
TUR.59.4_1,2066,8,0.0029255260598023184,0.16620909881943552,26.990798837998334,8.233933175893012e-4,7.535669154507985e-4,9.201827489912855e-4,0.16646935327127424,0.0021021327422130172,0.7185486299701809,TRUE,FALSE,FALSE,9.070365709462053e-4
TUR.59.4_1,2066,9,2.3677786263927247e-5,0.1362631402098926,24.667852513930377,4.5567734418365076e-6,4.110494095899142e-6,5.207210003119188e-6,0.13611355844012824,1.912101282209074e-5,NA,TRUE,TRUE,FALSE,6.750372343546916e-5
TUR.59.4_1,2066,10,1.6653345369377348e-19,0.04359360774854859,18.904530132518097,0,0,0,0.043607173199223824,1.6653345369377348e-19,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2066,11,0,6.49093151149203e-7,11.17124836585101,0,0,0,6.563222911881679e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2066,12,0,0,7.200766787809484,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,1,0,0,6.399477037436822,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,2,0,0,5.347064989454607,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,3,0,1.4540827540990928e-7,11.0773986788357,0,0,0,1.5744932245482543e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,4,0,0.005882805901256769,14.788237417445464,0,0,0,0.005869258877309563,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,5,1.8818280267396403e-15,0.057766518135911916,19.815928599413702,1.7023419710919068e-16,1.1102230246251565e-16,2.220446049250313e-16,0.05784558175667335,1.7115938296304496e-15,NA,TRUE,TRUE,FALSE,4.1259447052667906e-10
TUR.59.4_1,2067,6,3.052942496717392e-8,0.10279217045738466,24.973568046794217,2.327064115477858e-9,1.9967153180866505e-9,2.7207237573989573e-9,0.10331357265825755,2.8202360851696064e-8,NA,TRUE,TRUE,FALSE,1.525471766393148e-6
TUR.59.4_1,2067,7,4.706298834321943e-6,0.12436097233920483,26.986768273746268,4.2971950976467e-7,3.823994918994433e-7,4.959411614741116e-7,0.12476262837192678,4.276579324557273e-6,NA,TRUE,TRUE,FALSE,2.072967257594323e-5
TUR.59.4_1,2067,8,3.6027979942824806e-6,0.12266347017835201,27.776784784653607,2.725030925983714e-7,2.4067301332697523e-07,3.042395089469796e-7,0.12270735686041453,3.3302949016841093e-6,NA,TRUE,TRUE,FALSE,1.6507665441861725e-5
TUR.59.4_1,2067,9,1.200363591585818e-8,0.10165600590252087,22.971231572768268,1.6910563727101645e-9,1.5436792344392102e-9,1.834387591825859e-9,0.10215041260093323,1.0312579543148015e-8,NA,TRUE,TRUE,FALSE,1.3004062326252103e-6
TUR.59.4_1,2067,10,0,0.02198900511234051,16.61030539344339,0,0,0,0.02207711477153369,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,11,0,4.097793259553682e-7,11.157468725653256,0,0,0,4.1552542785202017e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2067,12,0,0,7.758374915403478,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,1,0,0,7.944108995444634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,2,0,0,6.850860613233904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,3,0,9.314938065594455e-5,12.030977627810309,0,0,0,9.216982920358449e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,4,0,0.0014193673927252021,13.402600134120268,0,0,0,0.0014254470796964459,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,5,0,0.014585121620799049,15.737441203173468,0,0,0,0.014658994839514699,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,6,8.568928799318477e-8,0.10977627129916866,23.104330147013943,1.3204039669053221e-8,1.179657267147416e-8,1.540056764892661e-8,0.1099613103556377,7.248524832413155e-8,NA,TRUE,TRUE,FALSE,3.6337362995553983e-6
TUR.59.4_1,2068,7,1.5026223913070514e-6,0.11914952157155861,26.867204217349784,1.1493879070734181e-7,9.735553867240565e-8,1.3564582633518452e-7,0.11890205459367553,1.3876836005997096e-6,NA,TRUE,TRUE,FALSE,1.0720950400800118e-5
TUR.59.4_1,2068,8,2.4672263085140475e-4,0.14700885358201352,27.57915485606474,4.0974490075048235e-5,3.617018815721407e-5,4.5992971993805135e-5,0.14785240883494438,2.057481407763565e-4,NA,TRUE,TRUE,FALSE,2.0241741813937687e-4
TUR.59.4_1,2068,9,6.966448578852313e-7,0.11852455922086758,23.812307469985065,1.0679581468053811e-7,9.684378403373994e-8,1.1847640030981931e-7,0.11859774592564651,5.898490432046932e-7,NA,TRUE,TRUE,FALSE,1.033420549801445e-5
TUR.59.4_1,2068,10,6.414457853765044e-14,0.06517119965168666,20.741169536814972,5.288362340631162e-15,4.71289673953379e-15,5.864753127582389e-15,0.06525874574626712,5.885621619701927e-14,NA,TRUE,TRUE,FALSE,2.299643959536157e-9
TUR.59.4_1,2068,11,0,1.0210041457591758e-4,12.114823271246518,0,0,0,1.0370096458359441e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2068,12,0,0,8.615140662473792,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,1,0,0,7.866006883628228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,2,0,0,7.458603399641374,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,3,0,0,6.152537247713874,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,4,0,0.006965087560119519,15.055278623805327,0,0,0,0.007036789389601005,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,5,0,0.029904289996616856,17.43786635118372,0,0,0,0.029950784909749256,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,6,6.347858629056625e-7,0.11626044537797701,25.682678306803982,5.997506411133576e-8,5.133907544363492e-8,6.776260500773733e-8,0.11613401453354831,5.748107987943267e-7,NA,TRUE,TRUE,FALSE,7.744356688216746e-6
TUR.59.4_1,2069,7,3.69102399013721e-7,0.11025642534626466,28.43376305524041,1.7584726293614257e-8,1.4393046815497356e-8,2.151054772914218e-8,0.11109431410376482,3.5151767272010674e-7,NA,TRUE,TRUE,FALSE,4.193414597245502e-6
TUR.59.4_1,2069,8,7.67162075345218e-8,0.10237188388555261,29.592206842759076,1.9518526609788958e-9,1.6222985510516708e-9,2.367817783510695e-9,0.10266301685362904,7.47643548735429e-8,NA,TRUE,TRUE,FALSE,1.3970872045685506e-6
TUR.59.4_1,2069,9,2.5460681221419034e-5,0.1378617968456346,23.283058278700885,6.80836967221025e-6,6.19453626273525e-6,7.328822112007138e-6,0.13817344399440967,1.8652311549208785e-5,NA,TRUE,TRUE,FALSE,8.251256460874704e-5
TUR.59.4_1,2069,10,0,0.015213919864417825,16.18395098517923,0,0,0,0.015246788311131644,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,11,0,3.100888561071148e-5,11.769192625494565,0,0,0,3.17478285137078e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2069,12,0,0,5.84360335854923,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,1,0,0,8.183309587485649,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,2,0,0,9.297782915479997,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,3,0,2.8047835630409043e-8,10.992709538515875,0,0,0,3.3229812189586455e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,4,0,0.00106307287912255,13.147607649073882,0,0,0,0.001087605530381661,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,5,0,0.02506820974640466,16.77940382676966,0,0,0,0.02505263430861493,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,6,2.2658298069015983e-6,0.12285216863827739,25.22266205619363,2.92089685816066e-7,2.639674131832415e-7,3.3189846026793195e-7,0.12301744603572123,1.973740121085532e-6,NA,TRUE,TRUE,FALSE,1.709062902586331e-5
TUR.59.4_1,2070,7,4.711192811546194e-8,0.10175510704430672,28.204734353458182,1.7772500804369428e-9,1.5082424864587553e-9,2.0516278065318966e-9,0.10232059836332724,4.5334678035024996e-8,NA,TRUE,TRUE,FALSE,1.3331354309590323e-6
TUR.59.4_1,2070,8,1.6223924424405233e-5,0.13034396494771322,27.595292932846966,1.5736283433246771e-6,1.3643264410362345e-6,1.802024508493205e-6,0.1308517359936509,1.4650296081080555e-5,NA,TRUE,TRUE,FALSE,3.966895343991967e-5
TUR.59.4_1,2070,9,1.0029543810463616e-9,0.09333489918173879,22.008657567641315,1.4879126079373844e-10,1.3191907011211869e-10,1.6452256224042117e-10,0.09366624551952482,8.541631202526231e-10,NA,TRUE,TRUE,FALSE,3.8573470257626495e-7
TUR.59.4_1,2070,10,0,0.018935526034468166,16.26379069160013,0,0,0,0.01889523897365863,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,11,0,0,9.350624968023862,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2070,12,0,0,5.353033290189855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,1,0,0,6.0783658351968315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,2,0,0,3.8277950462173016,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,3,0,1.105169558971366e-5,11.537470242556402,0,0,0,1.157156191376309e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,4,0,0.010653811361556598,15.652710760340971,0,0,0,0.01064881729891028,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,5,1.6798451518695855e-14,0.0631495310380269,19.508706233080694,2.0909200297107114e-15,1.8568480086855745e-15,2.312039448781888e-15,0.06316159299418075,1.4707531488985142e-14,NA,TRUE,TRUE,FALSE,1.4460013933986049e-9
TUR.59.4_1,2071,6,1.1618663731344236e-7,0.11195966178927295,22.63304146598367,2.3113042894410776e-8,2.0933664468536506e-8,2.5936360337208694e-8,0.11220598891758064,9.307359441903158e-8,NA,TRUE,TRUE,FALSE,4.8076025584690366e-6
TUR.59.4_1,2071,7,7.468062578067222e-4,0.15508536415981064,27.255599526798026,1.5148495224425555e-4,1.344050091266563e-4,1.7496791191663475e-4,0.1555190275251401,5.953213055624666e-4,NA,TRUE,TRUE,FALSE,3.891811975847486e-4
TUR.59.4_1,2071,8,2.4789526628560264e-7,0.10723768565173576,30.31020725474638,8.467824907931743e-9,6.6196247455740934e-9,9.641459025599985e-9,0.10820837147238054,2.394274413776709e-7,NA,TRUE,TRUE,FALSE,2.909952720617241e-6
TUR.59.4_1,2071,9,8.391644968256084e-5,0.14285907335232845,25.21710979237276,1.612473253524982e-5,1.452017345454637e-5,1.767830563200179e-5,0.1427171935464603,6.779171714731102e-5,NA,TRUE,TRUE,FALSE,1.2698217405703247e-4
TUR.59.4_1,2071,10,3.885780586188048e-18,0.047767448206498704,18.569073284373566,0,0,0,0.0478819038348275,3.885780586188048e-18,NA,TRUE,TRUE,FALSE,0
TUR.59.4_1,2071,11,0,1.0228765847139257e-4,12.196549345465268,0,0,0,1.0500076925416592e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2071,12,0,0,7.196356044096105,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,1,0,0,7.682452711112359,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,2,0,0,8.724516886122087,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,3,0,0,8.8596252413357,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,4,0,5.582014529799234e-4,12.83223422835855,0,0,0,5.618689033692863e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,5,2.0751184104383924e-13,0.0689942583751235,20.129696986254523,2.7774079332705998e-14,2.5351942767315452e-14,3.177458296477198e-14,0.06916651447358557,1.7973776171113323e-13,NA,TRUE,TRUE,FALSE,5.270111889960708e-9
TUR.59.4_1,2072,6,1.3273157539406277e-8,0.09849029422588727,25.83460053275613,6.681143157235188e-10,5.752971016237396e-10,8.170804782769991e-10,0.0988048055458435,1.2605043223682758e-8,NA,TRUE,TRUE,FALSE,8.173826003024179e-7
TUR.59.4_1,2072,7,2.037629924889206e-8,0.09719384034889152,29.05761864606072,5.059703137947717e-10,4.319828189602859e-10,6.096812110722993e-10,0.09782995552320013,1.987032893509729e-8,NA,TRUE,TRUE,FALSE,7.113159027737013e-7
TUR.59.4_1,2072,8,7.100792589184834e-6,0.12551278571891977,28.188314325669232,5.042094317397883e-7,4.044648839074405e-7,5.984093127353596e-7,0.12548085065911027,6.596583157445046e-6,NA,TRUE,TRUE,FALSE,2.2454602590841756e-5
TUR.59.4_1,2072,9,5.416057992052026e-7,0.11580534017224747,25.30537425770479,5.8165222286780484e-8,5.279113375611377e-8,6.331462854836101e-8,0.11601347995447046,4.834405769184222e-7,NA,TRUE,TRUE,FALSE,7.626612544477882e-6
TUR.59.4_1,2072,10,0,0.032703813773831594,17.859043682322785,0,0,0,0.03286454356921491,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,11,0,7.993517108589566e-4,12.923314024420346,0,0,0,7.871229583419079e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2072,12,0,0,7.857849345487707,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,1,0,0,7.509130033500054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,2,0,0,8.091015356428484,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,3,0,1.3290322134465966e-5,11.591535946902106,0,0,0,1.3401418216318741e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,4,0,1.812729780789802e-5,11.671946371302885,0,0,0,1.8931952551739904e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,5,0,0.028379680533490024,17.056512019213507,0,0,0,0.02844598768233529,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,6,1.9982522706062933e-6,0.1227717353091545,24.631559456095975,2.940062994283288e-7,2.637369701158354e-7,3.1560723147694426e-7,0.12305089497619263,1.7042459711779645e-6,NA,TRUE,TRUE,FALSE,1.714660937295256e-5
TUR.59.4_1,2073,7,6.495403207517069e-7,0.11311862683121451,28.514901666080252,2.8731506118706562e-8,2.3838976942469617e-8,3.606110578480148e-8,0.11307506451904606,6.208088146330004e-7,NA,TRUE,TRUE,FALSE,5.360177729628666e-6
TUR.59.4_1,2073,8,1.6549589754166762e-11,0.07114061050809897,31.190969354966107,7.719750764560256e-14,5.78842529463941e-14,1.0110245973748988e-13,0.0716694303352616,1.6472392246521158e-11,NA,TRUE,TRUE,FALSE,8.786211222455137e-9
TUR.59.4_1,2073,9,1.363322979077547e-5,0.13221220859114183,24.922678105971393,2.3699178413272294e-6,2.146943175465599e-6,2.7082855953652892e-6,0.13285359807689903,1.126331194944824e-5,NA,TRUE,TRUE,FALSE,4.8681744266374175e-5
TUR.59.4_1,2073,10,0,0.031110240494340306,17.97835787604837,0,0,0,0.030930171732436586,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,11,0,0.00419173840003037,14.475917746038999,0,0,0,0.004196118022157035,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2073,12,0,0,9.025587783140296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,1,0,0,7.32633880043731,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,2,0,0,8.512744921095232,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,3,0,2.0944231337274724e-32,10.435228726443121,0,0,0,3.710806121695498e-33,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,4,0,0.008530207750547887,15.277358854518218,0,0,0,0.008556984020970193,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,5,7.486022912672751e-14,0.06633454594509573,19.986237666186163,9.351778610759235e-15,8.407163853973997e-15,1.041666752854553e-14,0.06657350556104735,6.550845051596828e-14,NA,TRUE,TRUE,FALSE,3.058067790412624e-9
TUR.59.4_1,2074,6,2.0162203293855318e-7,0.11137248460883986,25.043596351847928,1.819447036366384e-8,1.6117295925655028e-8,2.019471818104357e-8,0.11124173235258156,1.8342756257488933e-7,NA,TRUE,TRUE,FALSE,4.265497630127707e-6
TUR.59.4_1,2074,7,1.1359984025682835e-10,0.0776117628152718,30.199914483463065,8.581653906010919e-13,6.683265052487286e-13,1.0452277932060384e-12,0.07802203656501784,1.1274167486622726e-10,NA,TRUE,TRUE,FALSE,2.9294460066714924e-8
TUR.59.4_1,2074,8,0.01833996929109796,0.1860046183969448,26.474904901841107,0.01040508871176075,0.009721416139457923,0.011026088508142675,0.186743215567548,0.00793488057933721,0.43265506356047845,TRUE,FALSE,FALSE,0.0032088662858805973
TUR.59.4_1,2074,9,1.1742236010307494e-5,0.13241006791693108,24.263904683730182,2.282060608875073e-6,2.0343399385586157e-6,2.4983326976507625e-6,0.13266883381077363,9.46017540143242e-6,NA,TRUE,TRUE,FALSE,4.777086351610624e-5
TUR.59.4_1,2074,10,0,0.027249833089674748,17.592749202952668,0,0,0,0.027220672908431026,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,11,0,1.3700045497189696e-4,12.245641638250913,0,0,0,1.3704111254456234e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2074,12,0,0,10.337902770322913,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,1,0,0,5.436939510352471,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,2,0,0,8.586831110365251,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,3,0,1.533107999139912e-5,11.626157185610602,0,0,0,1.5493422708862463e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,4,0,1.568632238560886e-8,10.923689687953276,0,0,0,1.755243500785236e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,5,0,0.023876252007857632,16.698144099291632,0,0,0,0.023824368095412003,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,6,1.7872732175946982e-6,0.12391293617148094,23.354194725261014,3.6339586399295837e-7,3.299358602132374e-7,3.942330687844997e-7,0.12400670411017115,1.4238773536017398e-6,NA,TRUE,TRUE,FALSE,1.9062941324370812e-5
TUR.59.4_1,2075,7,6.657775697416213e-11,0.07515485450153776,29.9668784422033,4.224028534357179e-13,3.337607967779377e-13,5.640293787578797e-13,0.07609371807242729,6.615535412072642e-11,NA,TRUE,TRUE,FALSE,2.0552441544389305e-8
TUR.59.4_1,2075,8,0.001470368461307712,0.15999909565373518,27.486766702988568,3.182656371047902e-4,2.8804572589948284e-4,3.5833010827629463e-4,0.16015954861245413,0.0011521028242029217,0.7835470186692306,TRUE,FALSE,FALSE,5.640605854773302e-4
TUR.59.4_1,2075,9,8.560623360684416e-7,0.12137921664255424,22.501613729140338,1.9565346290143874e-7,1.789963574860831e-7,2.1251023699375705e-7,0.12123781629197755,6.604088731670029e-7,NA,TRUE,TRUE,FALSE,1.3987616831367708e-5
TUR.59.4_1,2075,10,0,0.04190484664110402,18.2374044306138,0,0,0,0.04190091080386058,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,11,0,0.0011787846605088347,13.16551106116351,0,0,0,0.0011891513512417584,0,NA,TRUE,TRUE,TRUE,0
TUR.59.4_1,2075,12,0,0,8.465235934538,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,1,0,0,4.098108572118422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,2,0,0,3.524260818081744,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,3,0,0,5.544447565779967,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,4,0,0,12.893931430928848,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,5,0,4.805164496118104e-5,15.042553985820097,0,0,0,4.804462070538655e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,6,2.5755231281010536e-14,0.06210475357859377,21.183532742892996,1.239749044164758e-15,9.68669588985449e-16,1.5543122344752192e-15,0.06201827351308073,2.451548223684578e-14,NA,TRUE,TRUE,FALSE,1.1134401843676905e-9
TUR.81.6_1,2025,7,2.1432039916918776e-7,0.11069098347336477,22.85810868880328,1.8463291725131133e-8,1.5551208237818415e-8,2.026974535440651e-8,0.11130092816592928,1.9585710744405662e-7,NA,TRUE,TRUE,FALSE,4.296893224672681e-6
TUR.81.6_1,2025,8,0.0174096634368896,0.1807844973492633,25.57436814027674,0.005192724596033675,0.004694265461135305,0.005799016244616633,0.18044741463624792,0.012216938840855925,0.7017332003655664,TRUE,FALSE,FALSE,0.0022728308796088246
TUR.81.6_1,2025,9,2.1133095273739854e-16,0.05290722709395524,20.18846248177921,0,0,0,0.052893369539270506,2.1133095273739854e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2025,10,0,0.007767384573991475,17.422457695007324,0,0,0,0.007779086807230818,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,11,0,0,10.779936531010796,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2025,12,0,0,5.091293177183936,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,1,0,0,6.588913721196791,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,2,0,0,2.375907718258746,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,3,0,0,8.701114321456236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,4,0,0,10.942232174031876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,5,0,4.1824478658882405e-5,15.018882835612578,0,0,0,4.172935887654942e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,6,0,0.024738592761172327,19.12487414303948,0,0,0,0.024899321460468363,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,7,2.17045352134293e-7,0.1116324453199077,22.704940964193906,1.923723172610655e-8,1.7631083282232398e-8,2.161192319827254e-8,0.11146812049133212,1.9780812040818645e-7,NA,TRUE,TRUE,FALSE,4.386026830291336e-6
TUR.81.6_1,2026,8,9.560823966060949e-6,0.12924365376812075,23.146425864275763,1.120948683567639e-6,1.01095645854421e-6,1.2427902328721042e-6,0.12923318907237247,8.43987528249331e-6,NA,TRUE,TRUE,FALSE,3.3480552967979604e-5
